path,true,pred,prob,correct
/content/drive/MyDrive/galaxy_images/galaxy_587727180622856353.jpg,1,1,0.7356243,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012178068.jpg,1,1,0.75770146,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085985505.jpg,0,0,0.6246105,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771364590.jpg,0,0,0.70629,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234493598.jpg,1,1,0.8215147,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771364574.jpg,1,1,0.7128194,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549114522.jpg,1,1,0.914433,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234493622.jpg,1,1,0.6275333,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549114526.jpg,1,1,0.68498385,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622921897.jpg,1,1,0.8148874,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549114535.jpg,1,1,0.47758567,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085985469.jpg,0,0,0.7028082,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308300820.jpg,0,0,0.61856383,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160686256.jpg,0,0,0.67713284,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234493517.jpg,1,1,0.9129568,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308300842.jpg,1,1,0.83905125,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308300930.jpg,1,1,0.9037576,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697557133.jpg,1,1,0.8428345,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622921840.jpg,0,0,0.6632849,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622921867.jpg,0,0,0.59894717,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012243481.jpg,0,0,0.5948423,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549114546.jpg,1,0,0.64414954,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177938436281.jpg,0,0,0.74356544,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234559100.jpg,0,0,0.6629252,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771430080.jpg,0,0,0.74893683,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771364604.jpg,1,0,0.62082076,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241234558994.jpg,1,1,0.8112189,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160751777.jpg,0,0,0.7261847,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845171916.jpg,0,0,0.6855896,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160751801.jpg,0,0,0.70593935,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622987337.jpg,1,1,0.736331,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177938501735.jpg,0,0,0.842752,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180086050979.jpg,0,1,0.7748001,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241234559199.jpg,1,1,0.5730016,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771430050.jpg,1,1,0.5444695,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160751823.jpg,1,1,0.68615115,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845237430.jpg,1,1,0.8067279,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697622665.jpg,1,1,0.87094384,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180086050980.jpg,1,1,0.7046402,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180086050982.jpg,1,1,0.8084576,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180086050986.jpg,0,1,0.4757098,False
/content/drive/MyDrive/galaxy_images/galaxy_587724242308366480.jpg,0,0,0.64089876,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234559113.jpg,0,0,0.7456913,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308366502.jpg,0,1,0.43967718,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179549180109.jpg,0,0,0.606935,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012309097.jpg,0,0,0.58532673,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475438232.jpg,1,1,0.6345704,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549180091.jpg,1,1,0.87414527,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475372819.jpg,1,1,0.78752774,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549180097.jpg,0,0,0.5861808,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475438228.jpg,0,1,0.51121426,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177938501802.jpg,1,1,0.6990671,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549180105.jpg,0,0,0.6172263,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771495551.jpg,0,0,0.6452744,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308366751.jpg,1,1,0.9672075,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771495547.jpg,0,0,0.6034498,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475438130.jpg,0,0,0.65952486,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549245540.jpg,0,0,0.7019007,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234559152.jpg,1,0,0.6247846,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179549180107.jpg,0,0,0.543698,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177938501705.jpg,0,1,0.76928794,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179012309109.jpg,0,0,0.71491855,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475438327.jpg,1,0,0.47854805,False
/content/drive/MyDrive/galaxy_images/galaxy_587724240160817249.jpg,1,0,0.5554697,False
/content/drive/MyDrive/galaxy_images/galaxy_587724242308366526.jpg,0,0,0.7059017,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771495553.jpg,1,0,0.48540387,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179549245605.jpg,1,0,0.4745824,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179012374701.jpg,1,1,0.9132151,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180086182014.jpg,0,0,0.654808,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549245627.jpg,1,1,0.76402813,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180086116496.jpg,1,0,0.45808998,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177938567334.jpg,0,0,0.5932334,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180623052876.jpg,1,1,0.8063679,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308432074.jpg,0,0,0.66497844,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177938567393.jpg,1,1,0.66718864,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549311104.jpg,0,0,0.8163178,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697753770.jpg,0,0,0.6332092,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697753753.jpg,0,0,0.50485086,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771495583.jpg,0,0,0.6900665,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160817366.jpg,1,1,0.91138136,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549311092.jpg,0,0,0.7890342,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160882963.jpg,1,1,0.9290101,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180623052896.jpg,1,1,0.6669722,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308432096.jpg,0,1,0.6675857,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241234690202.jpg,0,0,0.5508758,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308432093.jpg,1,1,0.599873,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771561252.jpg,1,1,0.8007077,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012440161.jpg,0,0,0.57450473,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475503778.jpg,1,0,0.44222698,False
/content/drive/MyDrive/galaxy_images/galaxy_587727178475569255.jpg,1,1,0.41503224,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549311138.jpg,0,0,0.7358885,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549376631.jpg,0,0,0.6788517,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475569257.jpg,0,0,0.74524635,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475569280.jpg,0,0,0.6780814,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697819232.jpg,1,0,0.64838964,False
/content/drive/MyDrive/galaxy_images/galaxy_587724240160948333.jpg,0,0,0.6488289,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012440175.jpg,0,1,0.43171087,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177938698364.jpg,0,0,0.68238467,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180623184009.jpg,1,1,0.642745,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177938698447.jpg,0,0,0.6967129,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180086313067.jpg,1,1,0.7581235,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180623183998.jpg,0,0,0.66068894,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177938698432.jpg,0,0,0.51054746,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697884812.jpg,0,0,0.76668364,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771692227.jpg,0,0,0.64736456,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160948365.jpg,1,1,0.5961884,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845499548.jpg,0,1,0.45126033,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179549376686.jpg,0,0,0.6089463,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177938698306.jpg,1,1,0.4739793,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180623184064.jpg,1,1,0.62975496,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475634852.jpg,1,1,0.8995036,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697884803.jpg,0,1,0.65448594,False
/content/drive/MyDrive/galaxy_images/galaxy_587724240697884759.jpg,0,1,0.5532222,False
/content/drive/MyDrive/galaxy_images/galaxy_587724242845499563.jpg,0,0,0.62532336,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845499650.jpg,2,1,0.74967736,False
/content/drive/MyDrive/galaxy_images/galaxy_587724242845499565.jpg,0,0,0.4974477,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845499583.jpg,0,0,0.7125506,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475700308.jpg,1,1,0.9588009,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180086378608.jpg,1,1,0.5652262,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308628645.jpg,1,1,0.54324716,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308628675.jpg,0,1,0.4794059,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179012571264.jpg,0,0,0.6433176,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180086313140.jpg,1,1,0.8292118,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240161013961.jpg,0,0,0.6089389,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240161079434.jpg,0,0,0.7923181,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697950323.jpg,1,0,0.50384617,False
/content/drive/MyDrive/galaxy_images/galaxy_587724242308628694.jpg,0,0,0.65377015,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180086378556.jpg,1,1,0.7759834,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177938763823.jpg,0,0,0.695431,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234821322.jpg,0,0,0.60341126,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012571178.jpg,0,0,0.6693449,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177938763828.jpg,0,0,0.7525198,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012571294.jpg,1,1,0.7044439,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240161079443.jpg,0,0,0.78903574,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845565131.jpg,1,1,0.69621664,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845565117.jpg,1,1,0.7327886,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697950429.jpg,1,1,0.7895309,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697950490.jpg,1,1,0.77782017,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240698015845.jpg,1,1,0.77020824,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240161079480.jpg,1,1,0.85101956,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697950354.jpg,1,1,0.75679886,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240161079467.jpg,0,0,0.7377908,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697950362.jpg,0,0,0.72568184,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240161079493.jpg,1,1,0.7218126,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771823232.jpg,1,1,0.8142322,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771823234.jpg,1,1,0.589301,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240161079513.jpg,1,1,0.78085506,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012636892.jpg,1,1,0.90790445,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475765872.jpg,0,0,0.632734,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234886833.jpg,1,1,0.6183744,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180086444290.jpg,1,1,0.80931026,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549507756.jpg,0,1,0.6601723,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180623315093.jpg,1,1,0.8698192,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180623380606.jpg,0,1,0.4628821,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241234886851.jpg,1,1,0.5798558,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240698015874.jpg,0,0,0.7349614,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240698015891.jpg,0,0,0.7023116,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012702323.jpg,1,0,0.42830855,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179012702312.jpg,0,0,0.5264441,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308694240.jpg,1,1,0.5408887,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234886849.jpg,0,1,0.43436152,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177938895050.jpg,0,0,0.62509924,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177938894993.jpg,1,1,0.8004357,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308759691.jpg,1,1,0.7386514,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234952344.jpg,1,1,0.62272906,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234952355.jpg,0,0,0.4633067,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234952333.jpg,1,1,0.8307756,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240161145005.jpg,1,1,0.51006615,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234952406.jpg,1,1,0.74533707,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549573257.jpg,1,1,0.69130427,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180623380656.jpg,0,0,0.47560588,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549638738.jpg,0,0,0.6177292,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240161145015.jpg,0,0,0.6079752,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241235017883.jpg,1,1,0.94028395,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240698081395.jpg,0,0,0.47001415,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240698146886.jpg,1,1,0.889338,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475831477.jpg,1,1,0.6240278,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012767925.jpg,0,0,0.6606763,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180623446119.jpg,0,0,0.65814817,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012767912.jpg,1,1,0.72562027,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549638762.jpg,0,1,0.41502145,False
/content/drive/MyDrive/galaxy_images/galaxy_587724240161210538.jpg,1,1,0.8417488,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180086509756.jpg,1,1,0.78071755,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771954332.jpg,0,0,0.7328385,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771954326.jpg,0,0,0.6655784,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241235017811.jpg,0,0,0.6073588,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240698147048.jpg,0,1,0.5433324,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179012767951.jpg,0,0,0.51603097,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012767993.jpg,0,0,0.6788884,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771954194.jpg,0,0,0.7419314,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012767946.jpg,0,1,0.48085767,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180086575251.jpg,0,0,0.70235825,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241235017848.jpg,1,1,0.76755947,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241235083412.jpg,0,0,0.78717977,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241235083428.jpg,0,0,0.66940767,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771954351.jpg,1,0,0.4705969,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241771954254.jpg,0,0,0.70736396,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845761696.jpg,0,1,0.6410055,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180086575286.jpg,0,0,0.6879155,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549704328.jpg,0,0,0.63920116,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308890772.jpg,0,0,0.77226037,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308825253.jpg,1,1,0.7674607,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308890785.jpg,0,0,0.72547066,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308890819.jpg,0,1,0.5770972,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241235083470.jpg,0,0,0.5562491,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241772019887.jpg,0,0,0.6660465,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241235083451.jpg,0,0,0.64523023,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241235083455.jpg,0,1,0.44593534,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180086640765.jpg,0,0,0.5040355,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012833473.jpg,1,0,0.5533765,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179549769877.jpg,1,1,0.6669521,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549769869.jpg,1,1,0.7327566,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845827224.jpg,0,0,0.61954623,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240698212618.jpg,1,1,0.87768924,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240161341817.jpg,1,1,0.7789607,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241772019892.jpg,1,1,0.50805473,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241235148911.jpg,0,0,0.68097436,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549769979.jpg,0,0,0.70250493,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241235148934.jpg,1,1,0.76103324,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475962497.jpg,0,0,0.67441,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308956324.jpg,0,0,0.71341497,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180623577156.jpg,1,1,0.7323354,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180623577094.jpg,0,0,0.72648555,True
